age,sleep_duration,sleep_quality,stress_level,sleep_efficiency,gender_Female,gender_Male,occupation_Accountant,occupation_Artist,occupation_Chef,occupation_Doctor,occupation_Engineer,occupation_Lawyer,occupation_Manager,occupation_Nurse,occupation_Sales Representative,occupation_Salesperson,occupation_Scientist,occupation_Software Engineer,occupation_Student,occupation_Teacher,occupation_Writer,bmi_cat_Normal,bmi_cat_Obese,bmi_cat_Overweight,bmi_cat_Underweight
-1.5745880147081475,-2.2621895621940697,0.1073337521274732,1.2975376179254798,-2.2621895621940697,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,3.668491696229011,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.6452781492359586,-0.8185931795454777,0.1073337521274732,-0.21857254907605472,-0.8185931795454777,0.9672041516493516,-0.9672041516493517,3.576744811735366,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
1.322672154116912,-0.2633638016037115,0.1073337521274732,-0.21857254907605472,-0.2633638016037115,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
1.6506638713423905,1.4023243322215873,-0.45511385727413417,-0.21857254907605472,1.4023243322215873,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,3.6924444940260672,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
1.6506638713423905,-0.8185931795454777,-1.0175614666757415,-0.21857254907605472,-0.8185931795454777,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-1.629253300912394,0.6250032031031153,2.3571241897339026,-0.21857254907605472,0.6250032031031153,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
-0.4812822906232194,0.7360490786914682,0.6697813615290805,-0.21857254907605472,0.7360490786914682,-1.0339078862458588,1.0339078862458586,3.576744811735366,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-1.0279351526656835,-1.262776681898891,-1.0175614666757415,1.2975376179254798,-1.262776681898891,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,3.668491696229011,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
-0.4812822906232194,2.401737212516767,1.232228970930688,-1.7346827160775893,2.401737212516767,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-1.629253300912394,-1.7069601842523034,0.1073337521274732,1.2975376179254798,-1.7069601842523034,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.2079558596019874,-0.1523179260153586,-0.45511385727413417,-1.7346827160775893,-0.1523179260153586,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.9186045802571906,1.8465078345750008,0.6697813615290805,-1.7346827160775893,1.8465078345750008,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,3.8729833462074166,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.043960000989248176,0.29186557633805477,0.6697813615290805,-0.21857254907605472,0.29186557633805477,0.9672041516493516,-0.9672041516493517,3.576744811735366,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.22936643003198384,-0.4854555527804182,1.7946765803322953,-0.21857254907605472,-0.4854555527804182,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,3.6924444940260672,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
0.7760192920744479,-0.1523179260153586,0.1073337521274732,-0.21857254907605472,-0.1523179260153586,0.9672041516493516,-0.9672041516493517,3.576744811735366,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.6452781492359586,-0.1523179260153586,0.1073337521274732,1.2975376179254798,-0.1523179260153586,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,3.668491696229011,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.3719517182147266,-1.1517308063105374,0.6697813615290805,-0.21857254907605472,-1.1517308063105374,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,3.9291673627352095,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.6666887196659551,-0.5965014283687711,0.6697813615290805,-0.21857254907605472,-0.5965014283687711,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,3.716828596372829,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
1.3773374403211582,0.6250032031031153,0.6697813615290805,-1.7346827160775893,0.6250032031031153,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,3.6924444940260672,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-0.5359475768274659,2.51278308810512,-0.45511385727413417,-1.7346827160775893,2.51278308810512,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
0.39336228864472306,1.0691867054565267,0.1073337521274732,-0.21857254907605472,1.0691867054565267,0.9672041516493516,-0.9672041516493517,3.576744811735366,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.8639392940529442,-1.8180060598406573,0.1073337521274732,1.2975376179254798,-1.8180060598406573,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
1.4866680127296512,-0.8185931795454777,-1.0175614666757415,1.2975376179254798,-0.8185931795454777,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,3.741657386773941,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
0.17470114382773744,0.29186557633805477,-1.5800090760773489,-0.21857254907605472,0.29186557633805477,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,3.9291673627352095,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
1.1040110092999262,-0.2633638016037115,-1.0175614666757415,1.2975376179254798,-0.2633638016037115,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-1.4652574422996547,0.40291145192640765,-1.5800090760773489,-1.7346827160775893,0.40291145192640765,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,3.792705549421862,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-1.246596297482669,0.7360490786914682,-0.45511385727413417,-0.21857254907605472,0.7360490786914682,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,3.716828596372829,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
